ID,PredictedProb
38788,0.8803623031493032
38790,0.9265191770269721
38797,0.7926019291657226
38799,0.8182117488680835
38800,0.6532422613396404
38801,0.9183371252893465
38802,0.9534857841601587
38803,0.9514686363457474
38807,0.8691742363634036
38810,0.8176796135253747
38813,0.4584206615775958
38814,0.8775415216679153
38817,0.8749238666355872
38819,0.8148251573569313
38820,0.9436149559098167
38821,0.946804475710317
38824,0.83511546207431
38825,0.5175090279910953
38826,0.4608285651802493
38828,0.8154056981714753
38833,0.7549651695312648
38841,0.7200696518177833
38844,0.1916355315400012
38845,0.9422917842133248
38847,0.07522965088831511
38848,0.9669330636311585
38850,0.7674952827620748
38852,0.877179046692663
38853,0.8107201553904378
38855,0.704621862000922
38856,0.9847313609953817
38857,0.8664527790850647
38859,0.8871831645678842
38863,0.7068450141456161
38865,0.676033663214798
38869,0.8093745680783151
38874,0.8278663812293522
38875,0.9049727438914766
38876,0.5002707677503107
38877,0.7041213670970682
38878,0.7929253632769901
38879,0.9924788342320428
38880,0.9684432521741341
38882,0.9209047072408522
38883,0.739613356765509
38884,0.6765041672991984
38885,0.9231508954736464
38887,0.7436325592003992
38888,0.7003381739577866
38891,0.5446824097932654
38898,0.9818084822215897
38899,0.6740487955645663
38900,0.6512477125463049
38902,0.9568231272458513
38903,0.7677797906373778
38905,0.7251841819999472
38907,0.6325322152069424
38909,0.8318748057626784
38912,0.5277904128729812
38914,0.9913718091313294
38915,0.6671501834969128
38916,0.6522480808491705
38918,0.5438710610378319
38921,0.8201814895411355
38922,0.9197605390342978
38923,0.9604330821082652
38925,0.8145346675522994
38926,0.7802251162672823
38927,0.7175774157840452
38928,0.05231802268160587
38929,0.7134464706251875
38930,0.7635038646770167
38932,0.9741870393811624
38934,0.977844123282514
38935,0.818981226142334
38936,0.6961450290168463
38938,0.7793658557927955
38940,0.741385483272417
38943,0.7161766984152083
38945,0.7105013196482529
38946,0.8187472644910465
38949,0.7355878081777524
38950,0.705321318311058
38951,0.775155374603056
38953,0.9027232181195647
38954,0.9588426770724848
38957,0.898817237293324
38958,0.7760544938722188
38960,0.9606021667674619
38961,0.7741035821496668
38962,0.8689059516155485
38963,0.5714821125497455
38965,0.9505613443973857
38966,0.8474623332764334
38971,0.7815850166653142
38972,0.9220828609052815
38973,0.9714930297553496
38974,0.7089034129193886
38976,0.8444873197343048
38982,0.8164316988673893
38983,0.07219940585371377
38984,0.8580340069888401
38988,0.9553870594405907
38989,0.6865825551956378
38991,0.9561276859516895
38994,0.9448793152329497
38995,0.3194435065846166
39000,0.9774848124069692
39001,0.7066874033251732
39002,0.7133590308927348
39006,0.40135899611547804
39008,0.6194908289820318
39012,0.7971832404218477
39013,0.8140752541561077
39022,0.9683979633226224
39023,0.066569685843967
39024,0.9366306840341226
39025,0.7074946633986327
39026,0.7430261581106311
39027,0.8550195115387886
39028,0.8209843793718168
39031,0.6985855893046254
39034,0.9430223401012019
39037,0.938028711410662
39038,0.3881866551052075
39041,0.8885153473828277
39044,0.9660352077239166
39049,0.8588281261948265
39050,0.9626862441813647
39051,0.5367262743681427
39052,0.7966192759554573
39053,0.910496494400343
39055,0.6064185313212916
39057,0.6588969498512118
39061,0.7279714320812882
39062,0.8372714475371428
39066,0.8339861491429975
39067,0.8189219370259878
39070,0.9576472019194227
39073,0.9568403817148065
39075,0.8302590376499346
39076,0.9449238123823451
39077,0.7973012034842196
39079,0.9648305669445892
39080,0.872003735161368
39082,0.9716620478720727
39084,0.5441233558687181
39086,0.6266132728166444
39087,0.7138844035184168
39090,0.780219961973065
39093,0.9589291707321377
39097,0.8619522933832765
39099,0.8302024641314233
39104,0.7178760459665918
39106,0.4825227376251922
39109,0.7233938321439005
39112,0.8025563429890478
39113,0.2863504112139748
39115,0.8153364510415031
39118,0.4677489778007447
39119,0.7131909955454248
39120,0.9817460219757096
39121,0.5575342673318427
39123,0.692681978622215
39124,0.6574246081911329
39126,0.7509980270931772
39130,0.7220818926106318
39131,0.7136765824426993
39133,0.833388389910869
39135,0.8561965410892559
39136,0.5953135769103494
39141,0.7938266579462164
39142,0.7822728118310104
39146,0.9697389737164513
39147,0.8534661761069086
39151,0.7840578280318579
39152,0.7145429962752816
39156,0.7504747564427587
39160,0.9039258948018781
39162,0.9147866435313565
39167,0.7793444786997376
39168,0.13185602099128985
39171,0.8346582659047067
39172,0.6506230959518468
39176,0.6003702285451256
39177,0.9184027654908066
39178,0.9323425536070401
39181,0.8226428231245345
39182,0.6463513779929397
39184,0.11222720780814262
39185,0.9499783078438653
39193,0.9149944274139958
39197,0.9325560094085903
39198,0.7314955717100061
39199,0.9080685115529508
39202,0.8029192432911617
39203,0.7498274313297566
39205,0.12461914496452951
39208,0.9108264159493492
39209,0.47373730755407206
39211,0.3790707195669379
39212,0.8243271589666469
39214,0.872997367870315
39215,0.952325139003551
39216,0.9765354093705074
39222,0.8105157597951022
39223,0.8325921094925842
39224,0.7422952530650404
39227,0.5625700906342141
39228,0.6057190514593672
39230,0.8078080218612474
39233,0.877690581515466
39235,0.8519227055335786
39236,0.8028964997874323
39237,0.8192375039893501
39239,0.9657269771940787
39240,0.6096868106298627
39243,0.8064408331458105
39244,0.983843622146176
39245,0.8989904533072123
39246,0.8641664387364322
39247,0.9374790943509836
39250,0.9579294946481526
39251,0.9591912254194189
39252,0.9264075323608655
39254,0.7436450942555206
39255,0.9674770083523931
39259,0.7730448144114224
39260,0.9358139793969388
39263,0.9688007934609808
39264,0.9234134273084785
39265,0.9021678561377128
39266,0.6107817094410493
39268,0.22595119004528655
39270,0.8157144481576024
39272,0.7119106778958741
39274,0.6067020884165606
39275,0.588622053208137
39276,0.24775074327619104
39277,0.8223680088647205
39278,0.6755207248973889
39279,0.5671623598002418
39280,0.5659623072890042
39281,0.8473279468196112
39282,0.9621180933174823
39283,0.9515822490733091
39286,0.7524274259717242
39290,0.8487628195299249
39291,0.7283694979350649
39294,0.4899791401516231
39295,0.7650706201898329
39301,0.9593457907071041
39305,0.7097463969529799
39309,0.8963372456685196
39310,0.6146569782752812
39315,0.8762070554160775
39316,0.841540033604732
39319,0.8781478369865564
39322,0.7046525698817346
39323,0.8956613080768916
39324,0.5562566384553512
39325,0.9301915411980808
39326,0.8991503272433777
39329,0.8842770123311438
39331,0.9425064588251909
39333,0.9295690622867019
39334,0.805319661887966
39336,0.7961270142377131
39339,0.7547537790034916
39341,0.9181550743868206
39344,0.821746966310188
39345,0.7125061833519704
39346,0.6330176604231432
39347,0.8408035510673195
39349,0.835390248432096
39350,0.9172919240693953
39351,0.789536374624681
39354,0.8635755597893416
39355,0.5017191705097023
39356,0.7687636421480079
39358,0.6662788338976849
39360,0.6836833680233007
39361,0.7280555918437669
39362,0.5086086064521421
39363,0.8468530821509841
39368,0.8063847467401103
39371,0.6645652693063434
39377,0.8494705409413482
39381,0.9012389126686141
39383,0.6029251558882381
39384,0.8078686114745289
39385,0.6858915262919657
39388,0.5506720389598153
39390,0.35378475442249724
39391,0.9791659369017621
39393,0.9744345576428514
39394,0.4453435755914019
39395,0.9169033009198442
39396,0.3338074408677161
39398,0.7375339230513355
39399,0.9216120395051401
39401,0.9641459693480156
39403,0.7924350553316591
39404,0.7871013521806112
39407,0.5195546576809232
39412,0.7424636512712336
39413,0.723901101979397
39414,0.8011754146597846
39415,0.7870907595279153
39420,0.78899657893784
39421,0.9711378228358937
39422,0.9062297262529547
39423,0.8709220517333024
39429,0.7811908753542456
39431,0.9337866105282625
39432,0.7261544827321703
39433,0.8875878090996955
39434,0.8263075454326424
39437,0.4683338790005442
39439,0.9592542457903356
39440,0.8681338180125251
39443,0.7505474929292096
39444,0.8896831077891316
39445,0.9436831966662577
39446,0.6627733360759662
39447,0.427889244861044
39449,0.8767616338723568
39450,0.9215079716761178
39451,0.7604664816350312
39452,0.7806193142267167
39454,0.8991605563564993
39455,0.8645236427104965
39456,0.10369299654759306
39457,0.32282097710562424
39459,0.5080876477271578
39460,0.8134234547886064
39462,0.6755621827665305
39466,0.9004939232144792
39467,0.444651857358537
39471,0.6094568688932901
39472,0.9342952264051624
39474,0.7912682157962928
39476,0.6721947420388777
39477,0.7905997804894275
39478,0.28706425102396466
39480,0.7342869343943348
39483,0.8090456550978019
39485,0.7129872104332794
39490,0.9285448921780204
39491,0.8369108489407394
39493,0.6845193953104309
39495,0.8274491007109569
39496,0.12184470949206834
39501,0.4282073026691005
39503,0.697068677024793
39504,0.8629813495583442
39505,0.47092593845377406
39506,0.6205280837206361
39507,0.6900237125293217
39508,0.5134976228285622
39510,0.9038178271002805
39511,0.8901817322402071
39523,0.6260781473338863
39525,0.4933599813679413
39526,0.9493675546068475
39527,0.8536029271854133
39528,0.9817652280772803
39529,0.859775462239058
39532,0.5386052054925138
39534,0.8373676963386317
39535,0.8623746328261593
39536,0.8876237676386567
39539,0.5890096522857532
39540,0.9340092708516522
39543,0.9229280118754538
39545,0.5143343948620536
39546,0.7914234020124192
39547,0.36390231456421374
39548,0.7338815080362543
39550,0.8403754884424308
39551,0.5684934885972516
39556,0.9230612314110919
39561,0.6598135034589071
39562,0.35139459904176945
39564,0.8622008673745721
39568,0.9318589862899347
39569,0.7794143232031017
39571,0.7657167249412185
39572,0.9752011151874688
39574,0.7438570917702104
39576,0.7142058970957281
39577,0.9734673844712002
39581,0.6325245215485866
39582,0.7115263891025109
39584,0.14546775473345536
39585,0.6856342792888324
39586,0.6947306831117849
39588,0.8150887537123781
39590,0.830501318726118
39591,0.7642383152565809
39592,0.8598938913290621
39597,0.5660601216033858
39599,0.8911005863474158
39600,0.503953358534441
39602,0.952255701126921
39603,0.8939445382146519
39604,0.9750001966508771
39605,0.9584976553018433
39608,0.48170844705726923
39613,0.7320266096192024
39614,0.967224619740179
39618,0.4347919333601362
39621,0.96973004353122
39622,0.7896060198263614
39625,0.6348224239673105
39629,0.6115597617626106
39631,0.7318941497314668
39633,0.7199067933183615
39634,0.5164315116495627
39635,0.7299894784699846
39636,0.8970919167544222
39637,0.6587599537479917
39639,0.5222419359793803
39640,0.9322436424990505
39644,0.6587989424315874
39645,0.6922270046078386
39646,0.7729408492556331
39647,0.9543168773323588
39648,0.8498771943069073
39650,0.5891898094220748
39651,0.6762058057814824
39653,0.8405111212970356
39655,0.46071169202423246
39660,0.7034403650463948
39661,0.6550021126194071
39662,0.9599929151300292
39663,0.6033269077744076
39666,0.8521768351751935
39667,0.738486521888387
39668,0.5610722695894348
39669,0.722733976538268
39670,0.608558792881268
39671,0.785794082792609
39672,0.9174817751544988
39673,0.8257703877077797
39674,0.9179541791249943
39675,0.912046830246317
39676,0.6640930181018624
39677,0.7229330322705471
39678,0.9629587804499483
39683,0.8158310922923172
39686,0.8182888928193867
39687,0.8797163006352919
39688,0.9647512026997486
39689,0.8287138521710249
39698,0.9032782520110764
39700,0.9431501786692299
39701,0.9063854490159177
39702,0.746681727970811
39704,0.8584511217540026
39705,0.5962759482164639
39709,0.8961242464510359
39710,0.6419542257688488
39711,0.9804271059223817
39713,0.5300984285899419
39718,0.6816700510513353
39719,0.6100263620899574
39720,0.8670602267205565
39722,0.8873182118573225
39723,0.9496541852832575
39724,0.9211800587137872
39733,0.7010029276988662
39735,0.9673066152598618
39736,0.5233193027898365
39737,0.4968930800728329
39740,0.8753845502986204
39743,0.8169881639347536
39745,0.8922315649812079
39748,0.6368565263181717
39749,0.8698477921403693
39754,0.9676302150074165
39755,0.695394650522196
39758,0.8966152663211416
39759,0.5207774714366007
39760,0.7501367688846443
39761,0.7651410498462692
39763,0.9371014758199522
39765,0.605637851617154
39766,0.7943662777672555
39767,0.7961928955258317
39772,0.7510841190668041
39773,0.8954588435038618
39774,0.6599937143906335
39776,0.6386868372088672
39778,0.4410762744781054
39779,0.7509472697456272
39781,0.7370775336355916
39782,0.8557072465088448
39785,0.8405768474099785
39788,0.8081428125348058
39789,0.7298754732270861
39790,0.9620283465749838
39791,0.8332072016305666
39793,0.7667210967163453
39795,0.8106376368006912
39796,0.9091721095742904
39799,0.9408503197706128
39800,0.6286962813273484
39802,0.9216768319658248
39804,0.940220102171842
39807,0.747050174249739
39808,0.8977163224886823
39809,0.1715739961341433
39810,0.5629461035182942
39812,0.6809369357244259
39813,0.872142329088965
39814,0.8522295776908067
39824,0.5228742948453645
39825,0.6330546369949991
39826,0.49951349997509514
39827,0.7766149460377377
39828,0.8449700490726787
39830,0.7715606006378768
39831,0.6918666958167515
39835,0.8669713086334444
39836,0.8635080665092624
39837,0.8589693030057548
39839,0.9562774294929367
39840,0.03717368646775728
39844,0.8884041708106474
39846,0.9637554804693726
39847,0.8099446747563949
39849,0.5948809604148994
39850,0.6558267108305005
39854,0.5006798700678061
39855,0.9499750526678424
39856,0.617619229143789
39857,0.9703975671286041
39859,0.4692784951917092
39862,0.4799455209669438
39866,0.7669614887004089
39869,0.6583873814267105
39871,0.9624279500774134
39873,0.8680654522852222
39874,0.6353700299748247
39881,0.845930028071415
39882,0.8188275835598677
39883,0.808245415914094
39888,0.8537468323302925
39889,0.8461794248475449
39890,0.720886386475729
39892,0.7665226815960287
39893,0.6130288489909086
39895,0.6972049223513674
39897,0.9653508115105476
39899,0.687324069058481
39900,0.7168937042177784
39902,0.0875257125777249
39904,0.9415799081490678
39906,0.7516228993798245
39907,0.6508394518881192
39908,0.7778794723987744
39909,0.9008715520717222
39910,0.9267363186830023
39911,0.6088586685915169
39913,0.7902218316087914
39917,0.7889273276803946
39919,0.662618422993091
39920,0.807835494093394
39922,0.9665338751051947
39923,0.8053545525044742
39924,0.5708571133522855
39928,0.7258783747001304
39933,0.9352479142407422
39934,0.8747047781940308
39937,0.8847865330702573
39939,0.6525876769573541
39940,0.8771629592375808
39941,0.6942160299707846
39943,0.809681873248841
39946,0.5994815625875609
39949,0.8235621433445838
39951,0.7286880671688823
39952,0.7064700685695678
39954,0.8467918071806281
39956,0.5876480638501298
39958,0.9443182466786229
39959,0.5450503310258455
39964,0.6803804058089765
39969,0.9123545930767986
39971,0.8852138159634152
39972,0.8247396619512077
39975,0.9732846441227695
39976,0.840343655805718
39977,0.6382588864348936
39980,0.907855757084052
39981,0.7850625459230992
39984,0.9566488357753445
39985,0.8384509918226186
39986,0.7941669502463253
39987,0.9735496933767266
39989,0.8799855990131445
39990,0.9461906976130203
39991,0.7606243647080998
39992,0.6537307208354043
39994,0.8091479957398278
39995,0.8797597961343313
39996,0.8144159829031686
40002,0.8579323794042425
40003,0.815791321283195
40004,0.8258917667895632
40005,0.9717428617941849
40006,0.840489607600419
40007,0.5052592055314381
40008,0.25292584863182055
40009,0.9148750659492869
40010,0.6384356803835131
40012,0.7582030895841302
40014,0.8847559500107528
40016,0.8360557884202726
40018,0.41227023760296094
40019,0.9452135745138047
40023,0.933607138707484
40024,0.7519864108634841
40027,0.956568602289955
40030,0.5286838580155989
40031,0.634813570993577
40034,0.7784665060376268
40036,0.8416157986332399
40038,0.8970975664535218
40039,0.9250319444521203
40041,0.7779236334194025
40049,0.7846515534702653
40050,0.7770749495724484
40053,0.8853137310517839
40054,0.8234090706225595
40059,0.7512625806523877
40060,0.6455755657582017
40061,0.8692037218403256
40062,0.9086740634905999
40063,0.6916771992005356
40064,0.984635368278882
40065,0.7632795040839812
40066,0.8198358706027807
40069,0.8613568964896879
40071,0.9766907184908069
40072,0.7962131965307447
40073,0.9833014292489345
40074,0.5366886339476382
40075,0.6644645927393334
40077,0.8905755867350527
40080,0.7682475969135215
40081,0.8222718456139173
40084,0.6358703121656298
40085,0.8463522478158526
40087,0.7549331832714534
40089,0.8049068114689236
40092,0.9617540022604975
40093,0.6570134099992045
40094,0.8516034178529095
40096,0.6904504746726753
40100,0.8557565955617749
40102,0.7002955483548058
40103,0.8836178942085208
40108,0.2983756228869438
40111,0.8055237378533278
40113,0.5212458773099866
40115,0.7566713079575557
40116,0.7162838589966493
40121,0.856543616299542
40122,0.9675504089513153
40127,0.897295766321939
40128,0.774681623175617
40131,0.9494699346687326
40133,0.8196716075359785
40134,0.756380207433824
40142,0.7130373317557321
40143,0.9011893482710899
40147,0.8767564093764189
40148,0.9690467120101002
40152,0.6550286834171852
40153,0.8588342847396704
40155,0.6882306647116124
40157,0.6188317970786829
40159,0.5981222594576635
40160,0.287567462122051
40164,0.4867518180847177
40167,0.929051037819452
40168,0.978621475784562
40171,0.6510317683628243
40173,0.7946712198514033
40175,0.8121888059843098
40177,0.8794229999554349
40178,0.8286254343235114
40180,0.9287570614380737
40182,0.7169520520511131
40183,0.5297553280612693
40184,0.9618908453263364
40185,0.953629125148189
40187,0.8110916790692296
40188,0.9539849984564105
40191,0.8454553205224001
40193,0.8495011057472667
40194,0.7071969911725303
40197,0.715715223408909
40198,0.8869043746312725
40199,0.6738185909215595
40200,0.950042738682393
40201,0.8716901696208256
40202,0.6729877270853835
40203,0.8863255045882004
40204,0.4835081469064884
40205,0.8118010109767425
40206,0.540674377107034
40208,0.8842647977881892
40211,0.723754649640508
40215,0.8931435894418978
40218,0.8724983867943997
40220,0.5812460637075366
40221,0.7132375407932837
40222,0.8158198463531074
40223,0.8144847748133768
40224,0.8514382258622891
40225,0.6752375111509709
40229,0.8724867069685261
40233,0.9145218991434673
40234,0.8432163224354999
40236,0.9827700728680098
40237,0.5988248512834791
40238,0.9770180479732445
40246,0.8068854789167862
40248,0.7744947167177566
40250,0.6886973935269561
40252,0.6679334795131954
40253,0.8897827966066322
40254,0.8490386124197654
40257,0.8987226780679922
40260,0.9595519405963889
40261,0.9384325847026154
40262,0.7251295409383491
40266,0.656875041929695
40270,0.8935910916809683
40272,0.6826353486793697
40274,0.5167138008054284
40277,0.9292275165151306
40281,0.9018332339110057
40282,0.6926507843727391
40285,0.6845897377058722
40286,0.8386580374992391
40287,0.8608820856564784
40289,0.6989656401640563
40290,0.9524706170368423
40294,0.40412776904969266
40295,0.9092512137441696
40296,0.9206419029310262
40301,0.8932977065836091
40302,0.7337213240818237
40303,0.692564648118855
40305,0.8805261712865979
40306,0.8417168297168639
40307,0.7689439008918844
40309,0.6881071606113879
40310,0.716908754958963
40311,0.4044627216618005
40312,0.8529885064764157
40313,0.6591541576985563
40317,0.4250605005381923
40318,0.5184398753262527
40320,0.8888210190757561
40322,0.7578425549752991
40324,0.9582257129015771
40327,0.5524327515688702
40331,0.8959944929286281
40332,0.6790060847862387
40333,0.8827202993715958
40334,0.8834179208996389
40336,0.9751529653253526
40342,0.8633226448272199
40343,0.653411579190174
40344,0.48120655972928894
40345,0.8017088958272781
40347,0.8096177596897051
40351,0.8491664635669111
40353,0.7782411300211738
40356,0.8160523139129726
40361,0.9586016296115801
40362,0.7675969616791737
40363,0.832009857806488
40364,0.692704425100795
40366,0.5459351149236861
40368,0.8308112721625694
40370,0.9021204640912909
40371,0.8050041198034851
40372,0.5694213129124387
40374,0.7847215388753882
40379,0.580640616436977
40388,0.5475508685810588
40391,0.680583144597476
40392,0.790512482241757
40393,0.7787585994324853
40394,0.5953204108090349
40395,0.9049002909659988
40396,0.95079244840911
40400,0.709606695977337
40403,0.7661390695098399
40405,0.4825091052883879
40408,0.97170997965875
40409,0.8418591678591613
40410,0.8212908017661015
40413,0.4636628214479825
40414,0.5134131305097182
40415,0.9322421533277266
40417,0.6282288352324689
40418,0.8960347689129969
40424,0.6668517621194546
40425,0.7256169279292878
40428,0.7378475449361227
40430,0.8486576487280096
40432,0.8939889729127227
40433,0.7950540400696351
40434,0.7476485459336076
40438,0.959998144163294
40440,0.5658702015678596
40441,0.7263837700877575
40442,0.09456343386983805
40443,0.5861561162396322
40445,0.685095106140185
40448,0.816774682259032
40449,0.6187069209964274
40453,0.8894595129399234
40455,0.8819214846433333
40457,0.9149207768669331
40459,0.9760086816274386
40460,0.8813314364754065
40462,0.6404389591473495
40463,0.9719760293786779
40465,0.8584149292997569
40469,0.7608054197478246
40473,0.905117811760107
40474,0.8682229667719866
40475,0.9669109047320047
40477,0.5944025011229824
40479,0.6518121001181286
40482,0.5883375379671576
40483,0.9250180544826166
40484,0.6085733961104477
40486,0.9743367074399388
40489,0.8708283708752941
40490,0.7820792174115666
40493,0.6852189256660276
40494,0.18811984459688072
40496,0.6685283906513205
40497,0.8580002671391594
40498,0.81089167964695
40503,0.12750603680607
40506,0.9668899689549825
40508,0.9469531439565846
40509,0.8802662855755395
40510,0.9310722001641976
40515,0.9084626881728376
40518,0.9101229624203487
40520,0.8446758166695923
40522,0.9307967361578487
40525,0.8322914931157869
40528,0.9603849585665502
40530,0.6171763640486904
40531,0.9469280003831219
40532,0.815740411963457
40533,0.1680227368266495
40534,0.7014737984503916
40536,0.892641236417882
40537,0.9192367108706282
40539,0.8607229409805174
40541,0.8454279775289358
40543,0.5930226824593098
40546,0.7121710902521042
40548,0.524320647922155
40549,0.8323012138521638
40551,0.7868556472897122
40552,0.8205401865196559
40555,0.8304220218449846
40556,0.7180479806703451
40557,0.9874091017761123
40558,0.7784805865784071
40560,0.9251807406055388
40564,0.8327374983308181
40565,0.7388513343234199
40566,0.3542407910249037
40567,0.85449964462641
40568,0.8333409472955791
40569,0.757254136095295
40571,0.8881881095694478
40572,0.9325525785411816
40573,0.9636118711281294
40575,0.7460434784910369
40579,0.8847768827492787
40580,0.922462251562011
40582,0.8825598774342317
40583,0.6017540574442479
40585,0.9385061032139826
40589,0.7774894183009331
40596,0.7695719946776524
40598,0.5666449971419775
40599,0.8733635555278564
40600,0.1788751613298212
40604,0.862666913656661
40606,0.8161919645098732
40607,0.6475851428748481
40609,0.88095053574511
40610,0.838422295838423
40611,0.8237334919403206
40612,0.5571872770362347
40615,0.7436555468845464
40617,0.8386252335525298
40619,0.8432186552814204
40620,0.6842063645311384
40625,0.9838741758491025
40626,0.5899670884618248
40627,0.9847376110255749
40628,0.7137910545469489
40632,0.7846142390441927
40635,0.896357601353725
40639,0.9076983974913587
40641,0.6811263906512505
40642,0.8507665823626273
40643,0.9136152766804385
40644,0.8474616324732148
40646,0.8231698418796762
40647,0.9200077352323403
40653,0.5789307645206344
40656,0.4082398125650791
40658,0.708207847755764
40661,0.6532459454745568
40662,0.9348955871485124
40664,0.9154886744188889
40665,0.8259836795686923
40667,0.9542993538751672
40669,0.855858988595716
40671,0.9657255091890292
40674,0.9613826361345851
40675,0.8949971527507938
40676,0.9146406115027409
40677,0.7598192051241495
40678,0.8283502831786334
40679,0.8955622034165701
40686,0.924419751078445
40691,0.6054128215447953
40694,0.8843646783150444
40697,0.33016400234626303
40698,0.748694536150043
40701,0.7461960234240342
40702,0.8372119850359834
40705,0.8807740709779628
40706,0.9943435279843298
40709,0.9546588942371717
40710,0.8126339999334041
40713,0.9023249205935416
40714,0.6105141518392919
40717,0.47839613294284256
40718,0.9335005972254108
40724,0.7768334883564393
40727,0.9406495199175359
40728,0.9616992648542241
40735,0.6519113492579082
40737,0.8142119577917066
40739,0.7034165806586056
40741,0.9143078545173484
40742,0.8105064830888004
40745,0.775381054557004
40746,0.6254710415306118
40747,0.8528246714887636
40749,0.9189157387701924
40751,0.9494322385780962
40752,0.9244087657012153
40753,0.7555293480868835
40754,0.8403376507679973
40756,0.8290590132392216
40758,0.5933958826442097
40761,0.4411085135990072
40764,0.9542648099932826
40766,0.6157585170708972
40767,0.9482661892233791
40773,0.8440676476001991
40774,0.886915081633159
40777,0.5745064267517265
40779,0.9038715867579739
40782,0.8053666481024099
40783,0.7164704658169581
40786,0.8535419523700604
40787,0.7350864613255044
40789,0.6134983710255947
40794,0.5996630202537011
40795,0.9799469851470319
40796,0.5337496967743819
40797,0.8081084083593968
40799,0.7642380655323334
40800,0.9257079490627641
40802,0.8853565700208655
40804,0.825366026795418
40805,0.886888230536896
40806,0.6807848038831553
40807,0.6613204296930134
40810,0.7488620355846068
40814,0.836263670625823
40816,0.734909934034949
40817,0.8152761769655305
40822,0.9441294501123015
40825,0.8337839026796288
40826,0.6282564295258796
40828,0.7016310946980523
40829,0.9487218053777596
40830,0.8038670876377139
40835,0.7584580012620935
40837,0.7171354315193663
40838,0.9363409610043426
40840,0.6296936810514701
40842,0.7914307216249781
40843,0.5988845701543323
40850,0.9179159393258619
40852,0.9707449867159631
40853,0.9666701102672427
40858,0.6578668430717668
40859,0.8634105129293106
40861,0.911340267443895
40862,0.7421257891091589
40863,0.6156537700729156
40865,0.923827381219175
40870,0.953773118127887
40872,0.8000270071946777
40880,0.7281288586321005
40881,0.07692189010730703
40884,0.7442612487583818
40886,0.7385091668586111
40889,0.6887307780028787
40891,0.7027115079791239
40895,0.8812645498131895
40896,0.9744860711059923
40897,0.6416140919201007
40900,0.7678141492831516
40901,0.7064757204024329
40904,0.7453400065825838
40908,0.49551813501485986
40909,0.9775719184678836
40910,0.9249403744707071
40911,0.7925285759170588
40913,0.9846205413525612
40914,0.7902090323887722
40917,0.9467893564519478
40919,0.8605626486232931
40921,0.4685697064739749
40924,0.8723943491703566
40925,0.5917516904858632
40926,0.8767017400382723
40927,0.4082586158400454
40928,0.4242279591711187
40929,0.5636994301806589
40931,0.6134561310182421
40932,0.6798460989007461
40934,0.9794455479494607
40936,0.6650094111058905
40937,0.8641454544406048
40938,0.7893052472250418
40944,0.8299766389968012
40946,0.6603863501083199
40949,0.5715684999220746
40950,0.9133433460856529
40951,0.9498723261458201
40953,0.8927047158445319
40954,0.20027014107328656
40956,0.8659714462247834
40957,0.874408538476016
40959,0.9694297264079573
40960,0.8489620069906697
40963,0.9352124465143609
40964,0.7762891715622899
40965,0.913070906449505
40967,0.46750225342217594
40969,0.7242564107972402
40970,0.8132967311308902
40971,0.7168379805920967
40972,0.7797029453378955
40973,0.7975152589473969
40976,0.7460683896535428
40979,0.7711382475420275
40981,0.6573675034020909
40982,0.4758188705218706
40984,0.6979697043236023
40990,0.6817366372685175
40992,0.5072977654094584
40995,0.8385624872998377
40998,0.8207073171759899
41002,0.6405922419583588
41004,0.9784560213054272
41005,0.8538914118776537
41008,0.6727479646727023
41010,0.9804083321599423
41012,0.8439952658788804
41014,0.8122379585138425
41015,0.7525516142524405
41017,0.6675739170556133
41019,0.9454312246430447
41021,0.8389930544012878
41022,0.9595666799682944
41023,0.08548727739926287
41025,0.9541298398554702
41027,0.8912663533909115
41028,0.6119251377916078
41030,0.7925239048713961
41031,0.7032540201864563
41034,0.8948823788508319
41035,0.8316605159226137
41036,0.9017370900232503
41039,0.6930205580334857
41041,0.9456849359608884
41042,0.8123129282004347
41044,0.8482686540446199
41046,0.7938768195127374
41048,0.8582416055858086
41049,0.9631917685810464
41050,0.8823846111845182
41052,0.7541806594138079
41057,0.8792979837427067
41058,0.7577162216808694
41060,0.8656246693722793
41061,0.7705373279312743
41065,0.9687953146471964
41067,0.7891549034793544
41068,0.7154822089375227
41072,0.852301166354911
41073,0.7635319022164672
41077,0.806137339001876
41079,0.6615759089895049
41081,0.7505348220247375
41083,0.9221673131876474
41084,0.909082496182867
41085,0.8898277400516009
41090,0.7008007539295594
41091,0.8525630091991138
41093,0.9386518562128403
41094,0.6611979559413007
41095,0.7691244080118419
41096,0.8978902839446828
41099,0.9099629034466847
41100,0.7990407591450461
41103,0.7483773276918573
41104,0.7298603869156749
41105,0.9809702266137902
41106,0.9260973454055891
41107,0.8067109471280101
41112,0.6841145863128922
41118,0.8625284689508597
41119,0.7876979631292751
41124,0.8133077075568339
41125,0.8421000832985439
41127,0.8520493681125795
41130,0.7540056461961018
41131,0.8057744829582005
41134,0.8800647652813397
41135,0.9513381173729117
41136,0.69755283433201
41139,0.6594194469444283
41142,0.8692516792378263
41143,0.9728689860959338
41144,0.9134760029259485
41145,0.9590141790556572
41148,0.8747637177612116
41149,0.9644050710220755
41150,0.7082846200296175
41156,0.538304542552832
41158,0.5725381417518268
41159,0.7392865718319149
41161,0.6839721325802852
41162,0.6492907925377512
41164,0.8571341105604287
41171,0.7491046535513123
41178,0.731861683108051
