Id,Probability
17773,0.10271862493510209
17774,0.6814794817612643
17775,0.11502299509729015
17776,0.13724623567201855
17777,0.07474215940590466
17778,0.053983338269912834
17779,0.17021266834533674
17780,0.7301701126163209
17781,0.09921219197825827
17782,0.6277978111143968
17783,0.3268010710184766
17784,0.4781256945220263
17785,0.40456857880847935
17786,0.8469335992662282
17787,0.14497998263602485
17788,0.10588193283661589
17789,0.05700994242924465
17790,0.11549248223720672
17791,0.1330750431199516
17792,0.03611911534867852
17793,0.15723801163894233
17794,0.10539303421288926
17795,0.8016600208728618
17796,0.7778158308837809
17797,0.14279854446489249
17798,0.04652140440056143
17799,0.23809046709441054
17800,0.3275474870656599
17801,0.2838838163265433
17802,0.22813164774924308
17803,0.33197683266918226
17804,0.08022878303626568
17805,0.35207824032953194
17806,0.36498628758851587
17807,0.6244339946360311
17808,0.16699344488723653
17809,0.1282776599290667
17810,0.24097116521267145
17811,0.0787119697354824
17812,0.17211397073058168
17813,0.11939663234347335
17814,0.09158734048518284
17815,0.14472860599724702
17816,0.1423958697388558
17817,0.13761247127760548
17818,0.40801292946454654
17819,0.1831507539924115
17820,0.08110137833812658
17821,0.18546754585141426
17822,0.07232451897530424
17823,0.14372375232570997
17824,0.06209005618696475
17825,0.0875035749894924
17826,0.5546870210160187
17827,0.16217267055243373
17828,0.7476161895173562
17829,0.44622468945436417
17830,0.5665782036557538
17831,0.11825460530314215
17832,0.17465907752531482
17833,0.5205867363887445
17834,0.07909314800176305
17835,0.2767372330148732
17836,0.4275760585158974
17837,0.06446785129815998
17838,0.43946726492007565
17839,0.6843798024459149
17840,0.22320560553319155
17841,0.3897707336180219
17842,0.14704826440030452
17843,0.09006398818481658
17844,0.18284643913249843
17845,0.6728791711606202
17846,0.15447342662734223
17847,0.84886264183955
17848,0.07350849620060855
17849,0.3511310753304597
17850,0.18512063054129502
17851,0.6629010858648935
17852,0.13537624535969603
17853,0.11689680472141513
17854,0.06835150478306551
17855,0.2678675746266825
17856,0.26712324952803435
17857,0.10203687998481607
17858,0.05840687836068866
17859,0.094476184352418
17860,0.06168366915328189
17861,0.13838260183656384
17862,0.05384313902190363
17863,0.3843773047564763
17864,0.6737592853382277
17865,0.17116414733132068
17866,0.12609741691992768
17867,0.11817127921221972
17868,0.04095412073489143
17869,0.48007468610436566
17870,0.08344328643265116
17871,0.6472676792528437
17872,0.26365588260540973
17873,0.24845954957587432
17874,0.24126732062112657
17875,0.310010252510349
17876,0.12945150726537422
17877,0.2136321272692656
17878,0.49709973160653687
17879,0.8300698281197509
17880,0.1098837761477791
17881,0.1019454008643902
17882,0.1164604766733325
17883,0.10971850805844575
17884,0.903023869929756
17885,0.2566582373362339
17886,0.40268434358822774
17887,0.1295223112718138
17888,0.2946410651703868
17889,0.0675445863115455
17890,0.08133374864897895
17891,0.109624336507134
17892,0.5335988384725214
17893,0.1814920072170533
17894,0.4269034367896292
17895,0.0777899636533998
17896,0.39553794039240747
17897,0.18540272633868118
17898,0.7381403439904594
17899,0.11082405547840805
17900,0.5571578260357176
17901,0.5193782088711432
17902,0.9536771906336562
17903,0.514354351674117
17904,0.16348829198434264
17905,0.13575715866697835
17906,0.5958194384009466
17907,0.3978161754033335
17908,0.15734975861585662
17909,0.19856124973303535
17910,0.05312370293190102
17911,0.4302207561097781
17912,0.1334974698507253
17913,0.10620535146704753
17914,0.15155607998403586
17915,0.4555395477014996
17916,0.49797177531944053
17917,0.3784146226867904
17918,0.07907263931973463
17919,0.7575529143274099
17920,0.5710715765901838
17921,0.2348388016644661
17922,0.616192340795378
17923,0.08133793292699427
17924,0.08180310281685867
17925,0.12732184056062923
17926,0.9112180446105137
17927,0.66613174792192
17928,0.20201378032676942
17929,0.859848979944927
17930,0.18020078770596093
17931,0.3377303870440194
17932,0.3672761483023652
17933,0.10373569967645717
17934,0.05666118628389558
17935,0.08271744227705857
17936,0.74988311480439
17937,0.17372993367688017
17938,0.08468541984662359
17939,0.06723725576096695
17940,0.06192580373556341
17941,0.18045638655067933
17942,0.0633210135112089
17943,0.07910802556191841
17944,0.13018619951901167
17945,0.11219483752671773
17946,0.42029749266467853
17947,0.7591782891385587
17948,0.41345555138758994
17949,0.09654979446544372
17950,0.5621824939809182
17951,0.12497532610490025
17952,0.07980791438330863
17953,0.9620043564141728
17954,0.5869734516163797
17955,0.17695664942109143
17956,0.1435634102557005
17957,0.21083480251764386
17958,0.5952322676208056
17959,0.23590707979332515
17960,0.12187844809246155
17961,0.0997655017497427
17962,0.7830978476853984
17963,0.10704131369768677
17964,0.5012422447290067
17965,0.6134636868105668
17966,0.5312000951449924
17967,0.5150086708993249
17968,0.9065358043992923
17969,0.18088427272323826
17970,0.1324832126256715
17971,0.8151333474031198
17972,0.29496286251790876
17973,0.4407803484925243
17974,0.13365402334216075
17975,0.36727917517209346
17976,0.11513237381583676
17977,0.07631186523190588
17978,0.7715019583113945
17979,0.18347037035892852
17980,0.21593008399346178
17981,0.9571058509368328
17982,0.07282263129981084
17983,0.4058184902429968
17984,0.19386738258090755
17985,0.06257359247327791
17986,0.219864827715044
17987,0.4695065217282098
17988,0.07282139409225294
17989,0.044252086877467706
17990,0.5456621721248942
17991,0.2859213199504713
17992,0.6962743225502384
17993,0.09429739918460872
17994,0.2184551013315099
17995,0.1319554284169866
17996,0.342218454353932
17997,0.11552727048088603
17998,0.41440696775674235
17999,0.44641796843225423
18000,0.14037815434440581
18001,0.32638719684188505
18002,0.05113787134791264
18003,0.06382588549633411
18004,0.6070449800548646
18005,0.305431070072204
18006,0.06588553267364133
18007,0.7139041506110062
18008,0.5278949852438162
18009,0.12903734162599367
18010,0.14618028280065676
18011,0.19481854536184096
18012,0.9022479271246041
18013,0.08396807301882453
18014,0.3084351242262886
18015,0.10041089417950516
18016,0.8707119032204055
18017,0.32636381504882345
18018,0.1286593891815473
18019,0.14857289197549892
18020,0.7359129939455941
18021,0.13287906564303156
18022,0.11295074511535225
18023,0.0874850141596748
18024,0.490164027978921
18025,0.694333479394083
18026,0.6060316287997017
18027,0.08006298110790248
18028,0.43980914511062646
18029,0.7588471084654973
18030,0.28595799040495795
18031,0.14872657330639558
18032,0.42730631987993317
18033,0.9382439507333333
18034,0.15081037874841943
18035,0.5515785176568199
18036,0.22253483695994958
18037,0.14421757135612398
18038,0.30611616421154547
18039,0.09101100258687063
18040,0.09280822175695856
18041,0.1293713316039525
18042,0.14707606130595877
18043,0.07400314381658475
18044,0.2855620413155306
18045,0.07572669437343754
18046,0.38524740767711013
18047,0.12445061044076426
18048,0.16854904456897835
18049,0.1885122002677311
18050,0.6086347268708027
18051,0.19248818525187372
18052,0.3610738348302441
18053,0.5579273292304406
18054,0.31380916926099905
18055,0.824535712611827
18056,0.2459154199905614
18057,0.061637247234869415
18058,0.2930130896338545
18059,0.12253906569672716
18060,0.34659488323718707
18061,0.33905109955933654
18062,0.29916135864970644
18063,0.06012247775808266
18064,0.24511020518734275
18065,0.4039419205749306
18066,0.5817174242392458
18067,0.7445115191027324
18068,0.15630525628647038
18069,0.04979158330359476
18070,0.27672731121373145
18071,0.22514172027965826
18072,0.5850635897695371
18073,0.2877685912021797
18074,0.12474407863953667
18075,0.1704306671345489
18076,0.13463334916834305
18077,0.09020181389429788
18078,0.15574114595644542
18079,0.09685200123221648
18080,0.46269087609013093
18081,0.8042935353036867
18082,0.07061921698047342
18083,0.2795800625646374
18084,0.055749245557487004
18085,0.08077863855068698
18086,0.8652443915730429
18087,0.3738566994235917
18088,0.45555203030129343
18089,0.05901939405295804
18090,0.5511056406863982
18091,0.2755168502419402
18092,0.670300283463196
18093,0.5466524948892048
18094,0.39439158972254645
18095,0.07705564075536067
18096,0.593546227926166
18097,0.38562836022915076
18098,0.09715815829432854
18099,0.46281011557394086
18100,0.5450968587145558
18101,0.1493544394679809
18102,0.39680546921389404
18103,0.2144119728142352
18104,0.39156569282644105
18105,0.570869670162268
18106,0.3224162242488226
18107,0.05390216437450676
18108,0.12245541438788154
18109,0.15648795855898004
18110,0.3617864258705575
18111,0.16224368660848432
18112,0.1325021582128605
18113,0.1886910114901562
18114,0.0963229598680253
18115,0.16840587254996656
18116,0.11492902725631178
18117,0.5197832007277362
18118,0.17257077869624304
18119,0.27854409068687763
18120,0.5426326484821637
18121,0.20535244479552958
18122,0.4521699666101908
18123,0.07725888624972563
18124,0.07249256746638305
18125,0.04782304644469024
18126,0.6957909637413366
18127,0.055636477539981244
18128,0.17328689360872487
18129,0.13626660394177256
18130,0.3842378171206526
18131,0.7325912271182974
18132,0.539368327953267
18133,0.14427953046293027
18134,0.11978874053777361
18135,0.5616447517703693
18136,0.053298772485200895
18137,0.07109757218757988
18138,0.10473395946281266
18139,0.0925150937222111
18140,0.27451208642212466
18141,0.4271438293573113
18142,0.42151716608174367
18143,0.38099463537965067
18144,0.21024602324362607
18145,0.6440426618206084
18146,0.28898695504296795
18147,0.1473707296405643
18148,0.3280453305619558
18149,0.3660737820522005
18150,0.17030671885619175
18151,0.18792967653391038
18152,0.3521000887757417
18153,0.040111924967935995
18154,0.26363504279722
18155,0.09363269893308336
18156,0.8524234705283966
18157,0.2923167545449182
18158,0.1363145290405505
18159,0.35308395312444446
18160,0.16222884623935577
18161,0.25636919572626365
18162,0.20034625952322185
18163,0.31258126419176757
18164,0.18895064493074734
18165,0.04568156610639205
18166,0.10214632386430293
18167,0.5931654838690966
18168,0.31657918828928394
18169,0.058991858329476045
18170,0.13537271819897
18171,0.36385505029605003
18172,0.10872233841934738
18173,0.07997755954060158
18174,0.5738666258057125
18175,0.2728890071148705
18176,0.1181231666735838
18177,0.21245125736855422
18178,0.3892225582017874
18179,0.5978411624560712
18180,0.05877748925515178
18181,0.1429196134246662
18182,0.053553278602570885
18183,0.8816194214315508
18184,0.09276198950534748
18185,0.5781336573803925
18186,0.708456893109345
18187,0.05473158425698782
18188,0.1385040045488662
18189,0.2568585147724414
18190,0.6911313472363828
18191,0.3977373838810981
18192,0.14244080747305868
18193,0.29065317212383696
18194,0.7140367661141899
18195,0.5410993002800658
18196,0.4589192156762661
18197,0.3049547466434206
18198,0.05251611989517174
18199,0.17219733549594432
18200,0.4801822205411916
18201,0.7009477667436065
18202,0.10732675082442493
18203,0.2990709125784364
18204,0.05028793406572677
18205,0.5192829571994685
18206,0.7975755628900337
18207,0.10773034939767824
18208,0.04420913736929758
18209,0.802977468118656
18210,0.1810455060896754
18211,0.6337541568979996
18212,0.16662270883959815
18213,0.06340277545574782
18214,0.1956078595605668
18215,0.07207468148118694
18216,0.08229179095452023
18217,0.1342545009856256
18218,0.13798321497804436
18219,0.4576412303623945
18220,0.1454513174255365
18221,0.9383671533066483
18222,0.7556726718628209
18223,0.2101113439693791
18224,0.05263204353222339
18225,0.15332708889160065
18226,0.4640227935484826
18227,0.8693905690300894
18228,0.20261779058709975
18229,0.20466660334431105
18230,0.18756922054511802
18231,0.12821125046563564
18232,0.11256022406853099
18233,0.2246351504154529
18234,0.14965902853257584
18235,0.8887842815197856
18236,0.24350680078479403
18237,0.6337931926706419
18238,0.056375093374424055
18239,0.11283565933965456
18240,0.46488040193174224
18241,0.17727996548278005
18242,0.2606162985432317
18243,0.28670956696829836
18244,0.5208348031870843
18245,0.09532799975492252
18246,0.1777198250650456
18247,0.20245769005054257
18248,0.079383986501726
18249,0.1618968213326568
18250,0.42932318244754614
18251,0.08670366673448604
18252,0.09032849678760525
18253,0.05874065766313158
18254,0.4336280442929706
18255,0.0919990910017409
18256,0.43869171780383903
18257,0.7632896876276054
18258,0.22928238248812746
18259,0.07053447807164935
18260,0.9436290961908944
18261,0.09748556418482496
18262,0.1554844925254317
18263,0.40827812350669573
18264,0.32232046593429775
18265,0.2058699660600999
18266,0.9054380073659917
18267,0.32341633700741107
18268,0.8262813142571249
18269,0.1066408458841036
18270,0.3584521221487631
18271,0.49038247269556345
18272,0.6357984463239043
18273,0.3340075814942691
18274,0.10327627432361534
18275,0.09385501525817487
18276,0.08830005851208222
18277,0.31941469073379997
18278,0.4133617989169068
18279,0.7749429719008653
18280,0.15121857210756953
18281,0.15459377461258061
18282,0.5766530050258653
18283,0.3645582101457597
18284,0.16682643990619772
18285,0.06019617570962956
18286,0.10162947126829876
18287,0.16134519685469362
18288,0.22047628431078023
18289,0.14676847155059455
18290,0.5319124424133722
18291,0.11446298303766782
18292,0.2927463426820509
18293,0.4113087240385891
18294,0.842914502403255
18295,0.7986352246452383
18296,0.09034301568645713
18297,0.06040736170545267
18298,0.4712853423874597
18299,0.13880796954326236
18300,0.18756115941886112
18301,0.06087201787522998
18302,0.10725499911219659
18303,0.36133291233735837
18304,0.3519226637292001
18305,0.16302847513989868
18306,0.3302016953644137
18307,0.40671284473819097
18308,0.1839207624296684
18309,0.17086145413033227
18310,0.2200835339250363
18311,0.5694104684140043
18312,0.1043702664638602
18313,0.4509558217735094
18314,0.9049594682910297
18315,0.7166872179168852
18316,0.07394877075526331
18317,0.05637628469320035
18318,0.20323316458729637
18319,0.7036501649482427
18320,0.4053565653511933
18321,0.4177318895282816
18322,0.7621600292599039
18323,0.21699519993264146
18324,0.4543424681071837
18325,0.31077228530400264
18326,0.1659097459570961
18327,0.20205217188896518
18328,0.0919640111377592
18329,0.8371939639083106
18330,0.2860689483628769
18331,0.33345258510308007
18332,0.12641302559438095
18333,0.5413619861156685
18334,0.62321194960028
18335,0.42121954208080786
18336,0.13967734497239678
18337,0.6740924947213139
18338,0.0924172621879694
18339,0.4745207190304126
18340,0.5785394603069801
18341,0.5869562349451807
18342,0.5912011664810026
18343,0.3150366180971823
18344,0.7267489020985023
18345,0.7979069276921594
18346,0.16743815823977726
18347,0.6536682979008491
18348,0.6116583549717675
18349,0.6594168772393564
18350,0.43410524342106865
18351,0.6162183344100384
18352,0.13891826428603302
18353,0.2667423967443442
18354,0.30351499100190343
18355,0.09578041492860513
18356,0.09711378022179172
18357,0.3454486052896187
18358,0.08587917047178341
18359,0.6830558230016338
18360,0.49241973629184477
18361,0.5963196259105186
18362,0.08670688473068798
18363,0.08230409071012022
18364,0.3596842944907562
18365,0.24245805634169426
18366,0.10045961512069568
18367,0.7484416305255163
18368,0.04749801663184119
18369,0.08256350265642241
18370,0.47464789120047035
18371,0.515160918375538
18372,0.5336293113990397
18373,0.2014620610195792
18374,0.5547463367686735
18375,0.2876557609788963
18376,0.12585126685298123
18377,0.6952316852450856
18378,0.5733213780395161
18379,0.38293423773559576
18380,0.10492733268830512
18381,0.17717785872971456
18382,0.09895053362749633
18383,0.06585621950377474
18384,0.3180542257140335
18385,0.4356010897874036
18386,0.2658723151441978
18387,0.14239222098616577
18388,0.35973363099611144
18389,0.2631946075013409
18390,0.6043069189546897
18391,0.13505625802026625
18392,0.17130799140861042
18393,0.604596164440245
18394,0.39653491686772235
18395,0.060227876836793016
18396,0.05547029298714107
18397,0.15262784141837557
18398,0.13329535407445284
18399,0.1405182815163116
18400,0.34785939768053686
18401,0.13720244358047404
18402,0.7445343721791646
18403,0.32088911055191766
18404,0.4433827506135115
18405,0.516823328030673
18406,0.2101705511504817
18407,0.10825762131563453
18408,0.12064203541281045
18409,0.1450501639174621
18410,0.21712380647205928
18411,0.3171760867553417
18412,0.2330408306381229
18413,0.13227815222071262
18414,0.6982802964160122
18415,0.35740985909806455
18416,0.13355042760914193
18417,0.04939455159866216
18418,0.7554441011874076
18419,0.06828077921444674
18420,0.09569766791322759
18421,0.7521742815871334
18422,0.36303583947302887
18423,0.9109575474733301
18424,0.2946881291181271
18425,0.14435848837871096
18426,0.16270471105801398
18427,0.1866081336493984
18428,0.35668958453785754
18429,0.5520143123822491
18430,0.1823947128997719
18431,0.225225966429895
18432,0.8903548257436004
18433,0.07524246246283019
18434,0.17535808764536154
18435,0.24615511628504738
18436,0.10757669413877698
18437,0.2945210811803952
18438,0.9338753714579915
18439,0.2645420891991126
18440,0.5342475082625741
18441,0.4496947039992188
18442,0.37549343664618756
18443,0.18994001664017648
18444,0.1337922458079701
18445,0.12998234624339378
18446,0.17752345341925194
18447,0.15095258194380198
18448,0.6669612570868653
18449,0.20809097848193278
18450,0.7966247994606879
18451,0.3019666965507392
18452,0.5515951253373356
18453,0.8262287586203433
18454,0.3547045458590019
18455,0.3422433677212459
18456,0.8751376116617795
18457,0.23839533846575056
18458,0.8621413032233258
18459,0.05485410466140863
18460,0.24262406648954218
18461,0.18109111117588528
18462,0.5073100791097392
18463,0.21320166792452847
18464,0.1516416994720162
18465,0.18929067144407863
18466,0.06874670708528947
18467,0.246921267680091
18468,0.10064821203464253
18469,0.674790911602077
18470,0.0898923505013265
18471,0.8248607738124005
18472,0.2778493138347364
18473,0.147620916343539
18474,0.11919100988419122
18475,0.8506159959477874
18476,0.26534413148174707
18477,0.17839036582063994
18478,0.4692178059645717
18479,0.1480616857667072
18480,0.523141209446557
18481,0.09140800116353313
18482,0.4958634285385266
18483,0.06836853367319151
18484,0.061708645010266794
18485,0.8673803689839263
18486,0.2653824397502425
18487,0.4595442092024867
18488,0.3907002955382631
18489,0.11009740801773978
18490,0.07385822487286046
18491,0.9369141001191271
18492,0.04826784454237992
18493,0.9326963888223502
18494,0.07310370996447908
18495,0.1651403721382332
18496,0.8373551984308364
18497,0.3233476728599585
18498,0.2931485962936089
18499,0.2857384847698901
18500,0.7958412495597053
18501,0.15097556588031413
18502,0.10051390295542588
18503,0.13267751803599823
18504,0.720568764099999
18505,0.07961355225137834
18506,0.11720440825237037
18507,0.15261623320627285
18508,0.2796331362298879
18509,0.12460599417844635
18510,0.12317921630885391
18511,0.09214669635010482
18512,0.05875293500591783
18513,0.4614253064615661
18514,0.16516198124452794
18515,0.060365859568090964
18516,0.22823971737769014
18517,0.4909110441999765
18518,0.5397708059306056
18519,0.5805461969209699
18520,0.6817330705083924
18521,0.15463384302900254
18522,0.38496462875913134
18523,0.10766805495050498
18524,0.6091555145436087
18525,0.1276888369380996
18526,0.762905065011866
18527,0.05094757227581975
18528,0.7428455282716581
18529,0.10830448082396847
18530,0.33851934397160427
18531,0.11146092988290913
18532,0.5167502839359085
18533,0.07565493735665409
18534,0.042086180242475936
18535,0.3138465901927126
18536,0.31988194188078684
18537,0.2472104882233499
18538,0.5218012494245802
18539,0.8452494460077972
18540,0.1952441195007626
18541,0.04703991159205508
18542,0.11577072873413123
18543,0.14554081884507555
18544,0.12775918297863806
18545,0.1519459397908791
18546,0.25112737917161715
18547,0.169104033644353
18548,0.864530807073122
18549,0.682032965578486
18550,0.7117593207010741
18551,0.2854651622798576
18552,0.3712667765493664
18553,0.15334413798406749
18554,0.0926305811756367
18555,0.13310526879947734
18556,0.9166491167719503
18557,0.4338557397821757
18558,0.044136103025322726
18559,0.08550013732006158
18560,0.09537949408789224
18561,0.6950164361250394
18562,0.6761773879797192
18563,0.2563239473521619
18564,0.9544360061559151
18565,0.2598988772530068
18566,0.2805145044587567
18567,0.3448340642421343
18568,0.6121148518397078
18569,0.32719695863551784
18570,0.865369859362672
18571,0.14810402373029122
18572,0.36206837749839066
18573,0.39224826645673283
18574,0.5337326821299178
18575,0.4649330934238205
18576,0.37864841936527077
18577,0.1582931747708404
18578,0.15395678204015348
18579,0.1416166954949315
18580,0.8199296521728057
18581,0.3608759206779017
18582,0.7809201857459276
18583,0.492965838677232
18584,0.09297598557580633
18585,0.06601690056839998
18586,0.1538189974359973
18587,0.743830757456764
18588,0.7875455985430073
18589,0.07836838148414284
18590,0.5557336400288727
18591,0.035269677391542055
18592,0.11349137373939967
18593,0.6585506180828148
18594,0.4022469821540464
18595,0.744039616818916
18596,0.7509324515304195
18597,0.22263154863004211
18598,0.041709036168395906
18599,0.05100984023722044
18600,0.5713668726217175
18601,0.13632690425679564
18602,0.3759791715476326
18603,0.6714294823608545
18604,0.7260984425592324
18605,0.09603787101459688
18606,0.17315330622247205
18607,0.18837928478154445
18608,0.27922313090058015
18609,0.0723674127356795
18610,0.21009568647156476
18611,0.7158274409654458
18612,0.4307212022148969
18613,0.8528938283361618
18614,0.13884850490992465
18615,0.4114762249173831
18616,0.8289990416136436
18617,0.0564696819959375
18618,0.13885333401850686
18619,0.1352030394279851
18620,0.7653080399659133
18621,0.11564454471150076
18622,0.39027273796130063
18623,0.8002293670902624
18624,0.7739550501760798
18625,0.36182140931455553
18626,0.43850797191363616
18627,0.34417300204768003
18628,0.19360794751674307
18629,0.2710393304682568
18630,0.147730166597212
18631,0.9363541457931316
18632,0.05897408891694652
18633,0.0967155216528316
18634,0.08626990539982532
18635,0.45856038881895245
18636,0.3026543710555439
18637,0.13763292067901206
18638,0.2868777071140375
18639,0.04930610479117261
18640,0.2707072895911578
18641,0.9292087853579077
18642,0.05334116428494393
18643,0.12995652308479674
18644,0.17104421571820458
18645,0.3830416734578613
18646,0.34836087596483417
18647,0.3424681136765592
18648,0.32409928682664174
18649,0.6349532978796558
18650,0.21042869639411863
18651,0.7575161468277747
18652,0.5678928596483946
18653,0.3909779871091834
18654,0.0968466178865048
18655,0.15768706641638228
18656,0.9665055181390826
18657,0.4188309556343501
18658,0.0727979115329983
18659,0.1499880677665172
18660,0.8352104531357739
18661,0.0843004174504774
18662,0.333612735637852
18663,0.33446905925281584
18664,0.3132520160981578
18665,0.525895959934894
18666,0.4404543367418845
18667,0.20671779934855916
18668,0.09497402205575363
18669,0.0855596678894092
18670,0.38062097987347143
18671,0.3577760458121859
18672,0.762764725254153
18673,0.06813063830517757
18674,0.36196032460697464
18675,0.5709285167459753
18676,0.1566059550251932
18677,0.13888162304234522
18678,0.08049661010732147
18679,0.6596726550537452
18680,0.3726549800189201
18681,0.17508354207431728
18682,0.3519230635333616
18683,0.25566434502937624
18684,0.6845901421892707
18685,0.21821834997109416
18686,0.2872913180434104
18687,0.7604878810327625
18688,0.9741705962862807
18689,0.8815748714253978
18690,0.2622132320818306
18691,0.356622320023081
18692,0.40122605962509966
18693,0.07401933330326442
18694,0.3510105051112871
18695,0.1361880531149601
18696,0.1598742176032035
18697,0.16984359081754838
18698,0.036583067159259026
18699,0.17810773873211092
18700,0.6094321794472567
18701,0.24806056246669872
18702,0.6399528061301919
18703,0.22185647625022206
18704,0.17674878826857424
18705,0.42205640638852565
18706,0.15633927205493545
18707,0.03515649113494446
18708,0.9010884122995728
18709,0.6471291913655777
18710,0.5493857556589101
18711,0.6141416824410575
18712,0.2912781981306305
18713,0.14784143054258814
18714,0.08007254095097298
18715,0.4026125228605369
18716,0.05674867350254137
18717,0.5219026929117514
18718,0.15850922421035696
18719,0.5540797287325748
18720,0.8045045049539179
18721,0.10506469899870226
18722,0.2625888064764602
18723,0.12153883134335013
18724,0.12579109687919776
18725,0.4978966879519868
18726,0.45696872060018096
18727,0.14677784437508878
18728,0.2456565892185402
18729,0.06223805426629956
18730,0.05653286416697187
18731,0.3575225252705814
18732,0.7047870165689397
18733,0.2607256778719407
18734,0.7992682127873572
18735,0.35589241823315126
18736,0.3682809520083561
18737,0.06323283138406129
18738,0.5586702133419452
18739,0.13361485629267494
18740,0.7764182024341597
18741,0.06392157106930806
18742,0.2160329999652365
18743,0.34136180430105173
18744,0.144393057381304
18745,0.09535328736895488
18746,0.2414351185296256
18747,0.5908700808462201
18748,0.0997760452157664
18749,0.43923298769254493
18750,0.09619339094365532
18751,0.9016430358625289
18752,0.23985068187606004
18753,0.40558151859917485
18754,0.07675399218849675
18755,0.19014844293001495
18756,0.5022930878299942
18757,0.13596434391952014
18758,0.1852056125950747
18759,0.3245940374826874
18760,0.1322156304132675
18761,0.5138748675344197
18762,0.30778530671812593
18763,0.0920581270425696
18764,0.46936081925137546
18765,0.1886932529925954
18766,0.08140662763450984
18767,0.31872200313187654
18768,0.5455819036988748
18769,0.7822030556414759
18770,0.3583857785538443
18771,0.33538005306045937
18772,0.09302866421608753
18773,0.07362173177442022
18774,0.5793079127472307
18775,0.6310329946040891
18776,0.5146818207811154
18777,0.06283224686757236
18778,0.0929422107271529
18779,0.35582417671841404
18780,0.09521640732137156
18781,0.39586435311529916
18782,0.12979133290067482
18783,0.4815615689125546
18784,0.46652839331567764
18785,0.6271596139142223
18786,0.1016002262730273
18787,0.11835791633936109
18788,0.17699029541133873
18789,0.07740569943910237
18790,0.5770660060510198
18791,0.31522307948459466
18792,0.07647329070098313
18793,0.44603792093398714
18794,0.5140464645155508
18795,0.5513196513428414
18796,0.594221726235582
18797,0.043338661326453476
18798,0.09822660392405269
18799,0.5635385769272184
18800,0.0700175878205773
18801,0.07703604412108143
18802,0.1156742868428683
18803,0.7595809476929887
18804,0.7968468335681136
18805,0.36189101981152144
18806,0.0573123703091235
18807,0.7889082153327021
18808,0.15264731189139016
18809,0.0838048989687478
18810,0.3232270478175712
18811,0.8625487838976383
18812,0.25459155828611085
18813,0.21527908630195255
18814,0.11988108926091767
18815,0.0937563117905487
18816,0.048635769829895314
18817,0.30551531755665456
18818,0.3267827199034468
18819,0.1505300438257499
18820,0.327262180884323
18821,0.25761756838598704
18822,0.2204839085294008
18823,0.3623801251109695
18824,0.1088817774713458
18825,0.32833545086280796
18826,0.4817398997527793
18827,0.9116386927540397
18828,0.5469203988954016
18829,0.9378552817637617
18830,0.11048248183989817
18831,0.052092516552779765
18832,0.6049742566237003
18833,0.16727569493809047
18834,0.2612266966896437
18835,0.03865950512950751
18836,0.8967313101153738
18837,0.5358086556919652
18838,0.9215496611178758
18839,0.6445747630647468
18840,0.2311455910227748
18841,0.30394316337629107
18842,0.6622459338194406
18843,0.2754973471634989
18844,0.2500666162664919
18845,0.06269549997823086
18846,0.15185575050300062
18847,0.13061245826929077
18848,0.046854260735319446
18849,0.5988252836619631
18850,0.9549767798730285
18851,0.05656055841644867
18852,0.6513570399092402
18853,0.5793854994338381
18854,0.1628366608123406
18855,0.4079246088515904
18856,0.22918697297911414
18857,0.23093085765892318
18858,0.06958919711687452
18859,0.3245738823377134
18860,0.4567052019698896
18861,0.2638511151910737
18862,0.8421760410815926
18863,0.5153611568123232
18864,0.08679492842335661
18865,0.40520673176289673
18866,0.4677479664337438
18867,0.46850772351023884
18868,0.23948498240594665
18869,0.8504513820840794
18870,0.2018072315688272
18871,0.16892947585973284
18872,0.4065117390265729
18873,0.04819058511805826
18874,0.04681629785853736
18875,0.28814209112408623
18876,0.4534212078505118
18877,0.10733398857973397
18878,0.14070165281524416
18879,0.08427747123122964
18880,0.4674514587351057
18881,0.10624158495036025
18882,0.2258964875922265
18883,0.2058180685472882
18884,0.2653310250933914
18885,0.07287739916261105
18886,0.0665064713530683
18887,0.13528763636924582
18888,0.11330667123729488
18889,0.6859612657957291
18890,0.12660819494891895
18891,0.13513043568348804
18892,0.6563238529806186
18893,0.8376967045922011
18894,0.18162188575819627
18895,0.20238757794177017
18896,0.09537574963319269
18897,0.1734036642051465
18898,0.15515675755581207
18899,0.4740948935004254
18900,0.1873164010525706
18901,0.06631313196341411
18902,0.597525835667296
18903,0.3812543116127629
18904,0.2491645193182419
18905,0.32141314674987587
18906,0.9402984325789602
18907,0.18028684812586382
18908,0.15713502391556944
18909,0.23875917946350292
18910,0.15158028362761702
18911,0.3494972624908841
18912,0.35219531185746894
18913,0.08320649460578314
18914,0.6485772916686193
18915,0.33329281828344653
18916,0.18832181733878187
18917,0.07853752639207424
18918,0.7108635843918328
18919,0.8512089504775388
18920,0.846459456061821
18921,0.7471092525852662
18922,0.8331278114909236
18923,0.11932760514069925
18924,0.9068480584984723
18925,0.500837705770904
18926,0.04272796739020149
18927,0.04636262341308123
18928,0.5097205644127109
18929,0.7229162614402121
18930,0.20859173910095039
18931,0.18559494799121903
18932,0.11027341110544268
18933,0.11972099639403744
18934,0.9676675214357372
18935,0.3435170385866191
18936,0.2232486724103432
18937,0.11357433899461526
18938,0.5164585243463778
18939,0.08129068054087733
18940,0.4640189660901457
18941,0.30726612480573
18942,0.08482717512539062
