ID,TARGET
40292,0.12117081719577533
40294,0.14265475192829033
40295,0.026520770701186882
40296,0.23945063200949424
40299,0.24820190723801613
40300,0.009571924997915834
40301,0.6612676789174564
40303,0.35385060310414523
40305,0.1147211871119448
40306,0.00849267652422911
40307,0.04464018548760812
40312,0.32516719399856586
40314,0.4318057812777715
40315,0.4469534659342062
40319,0.7168663895829156
40321,0.03477351256196632
40325,0.5396003164887907
40326,0.024923672162218788
40328,0.16773102228585837
40333,0.37741799886915794
40334,0.14068945980642042
40336,0.024120126183350087
40338,0.15950455864450294
40341,0.02219306682908295
40343,0.10571758574166203
40345,0.03099666910757809
40347,0.047605623045761124
40348,0.14187710649736718
40351,0.03399998346042423
40352,0.048989746987695586
40354,0.09165854182164386
40356,0.026267257371409235
40358,0.010699320303789906
40360,0.6888883647984163
40361,0.014526825190873288
40362,0.035252496164745024
40364,0.1095194989107482
40366,0.02762907462013831
40367,0.1443171868312411
40373,0.01780751627223429
40375,0.26663406142559093
40377,0.08389392761715599
40382,0.05494187129518022
40384,0.04487114387237615
40386,0.014415231308692383
40388,0.47469100959210747
40393,0.011464921593082218
40394,0.028792725138734307
40396,0.2049438827779736
40398,0.08518371634724477
40402,0.02001532740461873
40404,0.009512463740300124
40405,0.04492522735184956
40407,0.12371755303508598
40408,0.544189066891115
40409,0.02569780036436212
40412,0.4187126026029993
40414,0.03815380816589113
40415,0.04500436985164848
40416,0.0645037825436779
40417,0.018244318047515973
40421,0.15382561274806653
40422,0.10047479198407126
40431,0.3927688985206906
40435,0.48427608475163036
40439,0.04391567762144393
40440,0.011938839642577555
40445,0.05402454433231116
40446,0.35523063002568755
40447,0.28197490426001465
40451,0.007634008017668561
40453,0.10407007766852393
40457,0.3577576839061632
40459,0.05920665719247687
40460,0.021106133539977676
40462,0.04230355060256005
40463,0.3314010943867805
40464,0.09741325422377202
40470,0.13006550410322631
40472,0.014812085036528167
40474,0.09271757375722245
40476,0.17045705618314508
40481,0.11994255135101776
40482,0.0626105181692238
40485,0.0424099479515771
40487,0.6691458905039576
40492,0.11960512531170153
40494,0.019604486202342005
40496,0.09867547485003146
40498,0.17652098462109655
40500,0.5549077302593418
40502,0.03164042549821003
40504,0.08423626546701302
40506,0.027768902861440167
40508,0.04393258029163877
40509,0.09007114993450889
40510,0.024132239673498628
40511,0.0949542496999335
40512,0.071637469271775
40513,0.01650206083796238
40514,0.022483103871138017
40516,0.073152647796587
40518,0.0436035202700176
40520,0.2562161389407874
40521,0.1819518258083619
40526,0.026365630671958393
40527,0.01206037131474477
40529,0.03368462762541192
40532,0.16108831257342301
40535,0.2921382646075787
40540,0.1570694017883236
40542,0.42432455962301163
40543,0.2372612322880742
40545,0.02765830405528121
40546,0.044604673420976994
40547,0.6510026681092127
40550,0.20992556688106132
40554,0.024474995844527215
40557,0.507826228142442
40559,0.12784592998933764
40560,0.11834200606749773
40564,0.34172702330045795
40566,0.12021498719551338
40567,0.3432743055592451
40568,0.027270600696852897
40569,0.2093846352727499
40571,0.13480689962441691
40572,0.390320161625223
40575,0.13084949104046953
40576,0.8956730235701024
40577,0.15950455864450294
40579,0.2764710779273716
40580,0.059049419797134815
40581,0.008487952617318016
40582,0.18530587774403595
40586,0.058844983310563204
40588,0.10737495300181406
40592,0.13386650942967013
40594,0.8294148148672695
40595,0.16795068349037923
40596,0.06301830621107873
40598,0.03809762086088033
40602,0.20585032862339991
40605,0.17931952595813497
40607,0.42495138132083793
40609,0.6872230088311794
40610,0.2856444414611492
40611,0.09405730407857092
40612,0.30055872207796513
40617,0.0334537744678995
40620,0.02109653574685849
40621,0.21864791245087015
40622,0.24470988618421852
40623,0.00790514449568047
40627,0.23832839937756392
40629,0.04262959920692475
40630,0.010674558272559857
40636,0.1553749897735268
40637,0.10814938412206021
40638,0.06454404728230449
40641,0.034696292484031215
40644,0.02286641689223183
40645,0.030274510787305895
40651,0.193647084766311
40653,0.3419773736928877
40655,0.0921849618980838
40656,0.1932166904132361
40657,0.34172702330045795
40660,0.26745310805717704
40661,0.011666446337494245
40663,0.02762907462013831
40664,0.023783333142082187
40665,0.41557890271726955
40666,0.4570983431847883
40667,0.06530904107073497
40669,0.08053997062219427
40670,0.21189871529202528
40671,0.1637363058263264
40673,0.50395223670013
40674,0.34172702330045795
40675,0.09475778916726497
40679,0.21909858608918512
40681,0.09274646119077883
40682,0.18122263585567264
40683,0.6030809052358171
40687,0.018698731845884862
40691,0.1730485507634366
40694,0.00893613869996935
40696,0.10564536776354531
40699,0.09025386428384709
40701,0.09171252017177754
40702,0.02856332096897739
40703,0.6499037032828842
40705,0.12539340098511562
40706,0.06903812374482722
40707,0.40617874911898455
40708,0.028631562497252277
40713,0.44651754917059566
40716,0.5392676670123406
40719,0.20346357871842144
40720,0.028631562497252277
40721,0.010439643182884007
40722,0.428052282453589
40723,0.203970354760957
40725,0.20120457023822003
40730,0.4478866635144358
40731,0.5154480190845728
40734,0.021649290145246077
40735,0.08564617944896402
40737,0.018440033935790426
40739,0.11314125518068746
40741,0.8531983293940808
40742,0.2284206415551636
40744,0.5058644585677109
40745,0.1463708742524517
40749,0.03367527009951495
40750,0.009938527588404874
40752,0.3253560096135624
40754,0.05100466529962428
40757,0.19465701319324413
40758,0.03189665271562002
40761,0.0318165021065495
40762,0.24247237842363698
40763,0.21777762526390032
40764,0.1485255402376563
40765,0.056809313174310656
40769,0.06372050571125477
40771,0.0649340021435419
40773,0.10334152460153455
40775,0.2505217303292164
40777,0.28209163584279917
40779,0.7545546986889571
40781,0.45020600515908726
40783,0.3269650499268831
40784,0.1799522472313563
40785,0.05505452588433055
40786,0.4187126026029993
40788,0.023563218621764453
40789,0.8492590843255453
40791,0.07624081969265538
40792,0.299323835288395
40793,0.04943521855260671
40794,0.012609868736302696
40796,0.11754090922797313
40797,0.011793511049572394
40798,0.3280277330914048
40802,0.021699020134337128
40803,0.0705237949805867
40805,0.8701134940382199
40806,0.030728557086226183
40808,0.47887612506368055
40809,0.2618322625240848
40811,0.31287634478230514
40812,0.0810803285338282
40814,0.03810309742127468
40815,0.6891242777188294
40816,0.7843060095044034
40818,0.121228655451927
40819,0.762697129991469
40820,0.35138645204263147
40821,0.04573194403245048
40822,0.497610032536433
40824,0.012572856941373096
40826,0.17132803512400463
40827,0.025342995445844507
40830,0.5603142362242726
40831,0.635266783500306
40837,0.014426309113779475
40840,0.1322392663925269
40842,0.011164279563545708
40845,0.04352721492599338
40847,0.45522973924206417
40848,0.031964992860587925
40850,0.09960794364732811
40851,0.030337562021204148
40852,0.2895346005752942
40854,0.21043580590887237
40855,0.1537216496530531
40857,0.04404488164309151
40859,0.06039128014660545
40861,0.3791448150739514
40862,0.10641314587017243
40863,0.24117742635300352
40864,0.02898058712278394
40865,0.33076735707646454
40866,0.042952741743603
40868,0.02955562464559951
40870,0.006303456654742205
40873,0.780262607054207
40876,0.014543711583037995
40878,0.04359233772095145
40881,0.024957055115881702
40882,0.4860122112024778
40886,0.021162057182442583
40889,0.4099563236166814
40892,0.09631796554294002
40894,0.302924508067593
40895,0.028791015324743933
40896,0.2660325626863153
40898,0.07118439923780262
40901,0.0825473267638789
40904,0.035865450447459216
40906,0.027171946685995017
40907,0.1613788628655304
40912,0.30536864346573617
40913,0.34172702330045795
40914,0.16622631773218308
40916,0.03965971325394558
40917,0.00671440577401871
40918,0.02197817285551447
40919,0.10794367014856594
40920,0.2985774045019324
40921,0.2246883191604547
40922,0.29210237535325706
40923,0.02326604563081326
40924,0.5172641682131666
40925,0.10277625042731213
40926,0.11357086658832966
40928,0.04524793803627814
40930,0.3350748471782175
40932,0.0693045232734712
40935,0.13437401979187194
40939,0.21695402688803278
40940,0.3805525802001619
40941,0.3226429670101005
40942,0.2578673552065754
40943,0.5255616325686369
40944,0.14053224597114097
40945,0.03598962854199027
40946,0.02681927388054207
40948,0.0438814750092928
40950,0.07140155662092158
40955,0.06850469381506485
40957,0.08423626546701302
40958,0.10764731547689864
40959,0.027055224038763957
40962,0.24620514328030826
40964,0.32066508869954563
40966,0.3178594474173247
40967,0.4640564623538819
40971,0.012370172950641503
40973,0.029292950512043846
40974,0.6836192877228254
40975,0.009170578609964586
40976,0.13913093775846208
40977,0.39907702361199787
40982,0.3395933669004298
40983,0.4934871195626664
40984,0.022606502690412738
40986,0.13981276648645927
40988,0.16534830021809285
40989,0.4326706590063965
40990,0.19662381602129278
40991,0.028566871717505896
41007,0.22638046805101367
41008,0.6334278626175138
41009,0.3103547201695726
41010,0.20396747063362264
41011,0.09436689691997134
41018,0.06930156443635069
41020,0.2893711357430904
41021,0.034138373563435645
41022,0.8761795085607581
41024,0.12620186542303094
41026,0.6973773088778413
41029,0.042564010255951856
41030,0.13655441280419892
41031,0.07083778576541501
41033,0.01941091840747493
41034,0.026724581835081404
41035,0.013586488722026684
41040,0.08555702898978233
41041,0.04016752942676361
41044,0.1432469520627819
41047,0.1386748118496458
41052,0.030957721557560543
41053,0.11116551119658631
41056,0.3987137743305482
41059,0.06797654366427551
41060,0.016689991157968043
41064,0.21131715124082448
41066,0.012923445829298531
41068,0.5468507825663605
41069,0.2553245332979356
41070,0.13338737326638397
41071,0.018852463991871658
41073,0.13944307357713992
41074,0.11923544443483075
41076,0.1041801004760735
41079,0.8331492988850312
41082,0.05682440405739666
41083,0.14411389148906914
41086,0.06736937909464336
41087,0.13485438707989603
41088,0.15998206638339765
41089,0.46891551412120885
41090,0.3392308863827976
41091,0.029453773724506197
41092,0.5788296668420199
41095,0.32599289197846276
41096,0.013883974970875193
41097,0.1350338233200844
41098,0.08371087395954796
41100,0.5173527809893348
41104,0.13223963135713418
41107,0.12625218293657864
41110,0.28982980389299723
41111,0.858355752590457
41114,0.11148880543547253
41116,0.035075525554886994
41117,0.0884144170557203
41119,0.06418734136141595
41120,0.2053566470415514
41121,0.09345812481806505
41122,0.06142960401902245
41123,0.8338191820399649
41125,0.19465701319324413
41126,0.14228921868393232
41128,0.023428221680643044
41129,0.18351332747522045
41130,0.4163971017164629
41133,0.6341111866475433
41136,0.5039405983285136
41140,0.1374884439138672
41145,0.21193578000762692
41146,0.02388603682187887
41147,0.1995996894966432
41148,0.034358000129324114
41151,0.23239319435001657
41152,0.3813174047491641
41154,0.3561056668420557
41155,0.08773369739199804
41159,0.4240465313638649
41160,0.03535522065338204
41161,0.19921509815961672
41162,0.10322601568407103
41165,0.011452179897158373
41166,0.030410631064607573
41167,0.5450857943102732
41169,0.6312157120202788
41170,0.04328308900547018
41171,0.5499840538063512
41172,0.34172702330045795
41177,0.014071023311782655
41178,0.050109537972428904
41182,0.30630526217781745
41185,0.11376234035621363
41187,0.410099028183522
41190,0.0485899748031251
41193,0.6915961638780264
41195,0.040494718978407195
41196,0.18246654655751673
41201,0.5584469258924174
41202,0.061231652664870566
41204,0.02912175533167707
41208,0.06786353085253947
41211,0.23176699859533134
41215,0.6319387141622484
41216,0.09143947165834428
41217,0.1400345330635616
41220,0.11159159723075325
41221,0.24740221632757206
41223,0.3907856544465688
41226,0.44151802985366206
41230,0.027893283501193758
41231,0.026192258864115487
41232,0.11978875561897491
41233,0.06247614407617507
41234,0.014070015529077433
41240,0.1777631723982326
41242,0.1953664312813593
41243,0.1022679426396788
41245,0.7153102895587075
41247,0.06759527082263804
41248,0.025671729699429085
41250,0.012302529833987615
41251,0.08866418418621101
41255,0.7809367526640405
41256,0.029693518047911236
41258,0.058729348032940276
41259,0.0955372194675763
41261,0.1799522472313563
41262,0.042746774192365354
41263,0.08335788989934705
41265,0.024900426545439832
41266,0.02614139398803834
41269,0.04953176884005553
41270,0.6719912446227729
41274,0.4451054120298185
41276,0.09634562053973028
41278,0.2011488938395689
41280,0.3260451489639879
41282,0.05736492171959442
41284,0.2724386891482297
41286,0.3051747483788277
41290,0.12369567229385692
41291,0.04607810680903427
41294,0.03895703931437604
41297,0.5179638983060223
41298,0.47553642157316545
41299,0.6999590400185468
41301,0.38954715468045875
41302,0.3419789459636126
41305,0.07882967070268093
41307,0.007669340469933149
41309,0.02038380536746619
41312,0.04153503115954525
41315,0.046137437621198873
41317,0.11935695677240916
41318,0.026531273729710644
41319,0.02301529383082529
41320,0.3529353659064271
41322,0.3732615178565746
41324,0.2540573531869626
41326,0.01975138444748945
41328,0.05950738129073959
41335,0.14729077317808184
41336,0.1701355562613807
41337,0.284379545729728
41338,0.34172702330045795
41339,0.3134780863974662
41341,0.0752601499623738
41343,0.07910021645069161
41345,0.3456845719426333
41347,0.10385382459469193
41353,0.010833907811949588
41355,0.03403177867459397
41356,0.021880570675354084
41359,0.518620093158463
41360,0.36649626435178684
41362,0.2308367029358336
41363,0.4057497741123
41365,0.27192720104287055
41366,0.024588652722259487
41367,0.013420734187989362
41368,0.07686817097035056
41371,0.007688651476782801
41373,0.13075114047666234
41376,0.027549864377362246
41377,0.21036385346827102
41379,0.5330110491227672
41382,0.1509777691775154
41383,0.5907633832396474
41385,0.1357460002107888
41386,0.5153014071823081
41387,0.23427317635006698
41388,0.02026369724191655
41390,0.008524925878054522
41393,0.29577735540205496
41394,0.11298724317114513
41396,0.8336303899794032
41397,0.13080248595386823
41398,0.34172702330045795
41401,0.28351634171320417
41402,0.5614053505185155
41406,0.03306090584002889
41408,0.38729981027511773
41417,0.08804914509373568
41420,0.1759444557999469
41421,0.006737290331209355
41422,0.07022844608125238
41424,0.8531983293940808
41428,0.5819348682024209
41429,0.34172702330045795
41430,0.10533276090423832
41432,0.8738366371658759
41433,0.029537205202216546
41435,0.021564869640880654
41437,0.08844595519059989
41439,0.07703088060727377
41441,0.12587743721188643
41442,0.007323825093981523
41443,0.055287536712493396
41444,0.38164587976940756
41447,0.09268105472018212
41448,0.1147403209481742
41450,0.5965464435679201
41452,0.03314214356073669
41454,0.008636341424844067
41455,0.022842870753979994
41456,0.1111993548861584
41458,0.11298724317114513
41459,0.015687070543248804
41466,0.04435036902076159
41468,0.11575386811365496
41472,0.530947114688453
41475,0.047605998915633135
41478,0.3047511661613509
41482,0.10632528130714909
41484,0.007559895114794962
41485,0.21572398013451788
41488,0.3041568190660601
41489,0.03601454742850876
41493,0.008927939659746056
41495,0.17229900164697
41496,0.7818624124778971
41497,0.2909846945878486
41498,0.03487818122120563
41500,0.11158665436088067
41501,0.03499294920913691
41510,0.556692696323556
41511,0.29625445594596717
41514,0.03520444283389519
41516,0.1933128420250607
41518,0.1841036639103636
41519,0.0244973747869512
41520,0.5326904652625686
41521,0.024081036207015846
41523,0.34428378088210626
41525,0.39270320125502095
41526,0.5960995533782301
41528,0.13655441280419892
41529,0.021978469796345282
41537,0.013001517710191793
41539,0.016379802076308254
41541,0.16671883274022922
41542,0.5305524925453954
41543,0.47355039113390623
41545,0.08015401235288389
41546,0.34251190889744004
41550,0.21703690628872283
41551,0.016300463526747945
41552,0.03742420070731647
41553,0.7332437854904136
41556,0.3651967727359433
41557,0.885299493386683
41558,0.18395431800149162
41561,0.25728512946948107
41563,0.02813078017446426
41564,0.178595593227295
41565,0.030888432662240995
41566,0.20112850064619414
41567,0.09007151585816499
41568,0.01288408329089608
41569,0.09077706657737063
41570,0.061412015239110614
41572,0.2029806467076752
41573,0.09600893562818441
41577,0.08850638835546008
41578,0.08878512146335697
41579,0.06639321363054439
41580,0.23217142044590502
41581,0.0631828704435708
41588,0.06344707573228227
41589,0.14235839522084184
41592,0.16462094667428304
41593,0.2857977023280615
41594,0.13740867481414284
41597,0.06234144518240892
41598,0.0933888570958299
41600,0.014799393052849235
41602,0.04230788454088686
41603,0.010636795977465217
41604,0.3873249776392431
41606,0.07170631447863852
41607,0.22230027716611567
41608,0.0764691002685623
41609,0.45236478728297574
41611,0.6453835601097324
41616,0.14540429452353243
41617,0.8687921547564906
41618,0.053894899664445745
41619,0.24571434310889706
41620,0.07871445617098677
41622,0.012206249966232582
41623,0.5288910725995376
41624,0.09681650787914486
41625,0.19710503875088406
41626,0.1724486728167679
41627,0.11336168549746921
41628,0.3997249388290607
41631,0.046705057427428844
41633,0.01173241636884433
41641,0.7953815251635987
41643,0.12835885875458675
41649,0.2474132876376608
41652,0.18778318982838438
41653,0.3046948905201519
41655,0.02687756099963151
41659,0.16064542658186917
41660,0.08003311466207756
41661,0.3608157625830519
41663,0.14508580541922222
41668,0.018520153711290326
41670,0.012683665619336924
41671,0.15019408735285478
41672,0.0027416452449067386
41673,0.015619121328597496
41674,0.123412416881718
41676,0.3071219374773211
41677,0.2964578009403824
41680,0.08529494477512006
41681,0.027970260518966002
41683,0.15831160750755016
41692,0.01027133325068356
41693,0.31447448148856794
41694,0.8802549461599446
41695,0.007397614784577781
41696,0.3304660619151188
41697,0.20506881873615157
41698,0.03620851742612355
41699,0.00626863905729647
41700,0.03217825402461599
41703,0.02856537037397566
41706,0.15293586385026356
41707,0.01276090369368778
41709,0.4838522036231947
41710,0.09740030815798972
41711,0.0595476649296583
41712,0.2362641470838136
41713,0.39486709714545126
41714,0.17821936419691323
41715,0.6926243132738342
41716,0.025022417797345067
41719,0.26698192657667635
41720,0.23675601707000973
41724,0.025246016052168908
41729,0.06875599883330132
41731,0.08989670668395795
41734,0.024174215653709374
41735,0.10020411080613272
41737,0.09465215740886414
41738,0.03601749381636828
41739,0.17259478356742539
41740,0.03267974015800631
41746,0.011128521759803223
41749,0.13750972096430955
41751,0.5751262417036209
41752,0.09305329272269057
41754,0.02242179789964699
41755,0.17259478356742539
41756,0.03566586422658447
41758,0.18963937149392515
41759,0.5284127875583701
41760,0.7327584050739521
41761,0.44105691976424827
41762,0.32361932004370125
41764,0.23864161155031635
41767,0.03553291502402429
41774,0.007433647134162704
41775,0.15812220427902804
41778,0.6289132410092247
41784,0.4233594820950286
41785,0.07552237923449408
41788,0.13002715110036375
41790,0.02555240839179702
41792,0.2304979460433866
41794,0.08391246984574197
41795,0.7772455974264374
41797,0.00578144806481608
41798,0.4672490255403059
41800,0.34172702330045795
41801,0.04702802236228517
41803,0.5799076141235695
41804,0.044240497497314846
41806,0.021370381648232083
41808,0.37879883552521676
41814,0.031024833955835482
41815,0.7555350311316933
41816,0.44056886166738723
41818,0.04758399618080877
41820,0.6149449497589569
41822,0.18836273379637206
41826,0.2834661802621581
41827,0.5673521937581056
41830,0.66973060471432
41831,0.270323911085982
41833,0.5209922879075243
41837,0.14945401995497112
41839,0.022960206229213433
41844,0.8068352317339111
41846,0.10409395661538401
41847,0.03859939523539788
41848,0.1663575505752957
41849,0.025968091350778613
41852,0.05652771880506733
41853,0.03321261652875385
41857,0.0849309151885787
41860,0.29453277263113853
41861,0.18075779653571167
41862,0.20364199760478185
41864,0.6095002973353835
41867,0.11805942256936817
41871,0.1654749805873284
41873,0.2797785609580234
41877,0.1512512513328661
41879,0.032172021594359876
41881,0.009004991856259222
41883,0.28266490195518895
41884,0.044580959442600855
41889,0.057101658002557454
41891,0.0816093072735277
41892,0.3419789459636126
41895,0.33320237883934495
41898,0.0691889590831631
41900,0.022566261984960617
41901,0.16129345202548212
41903,0.26651522590479987
41905,0.027258841474667936
41907,0.024365615420679592
41908,0.16142279790755806
41911,0.02062850932368777
41913,0.05258396970558462
41918,0.5525522581787834
41919,0.48727855382899016
41920,0.01873236265066047
41921,0.794229966252216
41923,0.02326588491074867
41927,0.0912522178096088
41932,0.5272400049416378
41936,0.03322146751882358
41937,0.20959046178870935
41939,0.29867035985279977
41940,0.13614872218198604
41943,0.38520902872388074
41945,0.003619196585301927
41946,0.29162251588927407
41947,0.0437643258601687
41949,0.17448090525665735
41954,0.061609327622626615
41956,0.7393954852892576
41957,0.34533247731192557
41958,0.01053913112346184
41961,0.6934005348264627
41967,0.38104230009309675
41969,0.4446910225880479
41971,0.073644324843921
41972,0.46772210664271924
41973,0.027172172854750574
41974,0.08268499375912884
41975,0.4502586892419676
41976,0.008851233753647247
41978,0.69481404292274
41979,0.03178312558398029
41982,0.021888420124635353
41983,0.01914304139859215
41984,0.30693989978862907
41985,0.16348486488613856
41986,0.03181361426785929
41987,0.29450254787088886
41988,0.37188102956752717
41991,0.31353085068121794
41992,0.185494944461723
41993,0.12973038266683037
41994,0.04676492694097926
41997,0.6219400119910002
41998,0.1416616055632989
42000,0.03398548895950635
42001,0.4335620287734722
42002,0.33501383097234094
42005,0.043585473036880394
42006,0.08418083643372083
42007,0.021090287229353594
42009,0.06195604415762796
42010,0.34461188806599735
42014,0.1584164347574427
42019,0.37290648829442996
42022,0.01683182434403438
42024,0.01057400825397268
42025,0.027992266097825805
42027,0.08396491229530191
42030,0.05546879561139811
42031,0.008309500062118008
42032,0.2063962420139677
42033,0.825270719869931
42036,0.8294148148672695
42037,0.02025507986755581
42038,0.16458662930406037
42042,0.12739400417421534
42048,0.7759626727022176
42050,0.017514967510449623
42053,0.031302509642110836
42058,0.028012958762709372
42060,0.3089741783422702
42061,0.12412563277209314
42062,0.13679928992195076
42063,0.1359351303824621
42066,0.6256907735258597
42070,0.02658787394160725
42071,0.1331589153022277
42072,0.17867570933705892
42073,0.046264810662437074
42074,0.05629467004538347
42075,0.04162119578630595
42077,0.17986384566227245
42079,0.3522286485061353
42080,0.7047056467516318
42083,0.1657296250481729
42085,0.4986396326834673
42086,0.01678170103234314
42087,0.6306666046066373
42088,0.25105400793178095
42094,0.5928181008474728
42096,0.44604464315148845
42098,0.13806175387047204
42099,0.12617409540620225
42102,0.30277500648902156
42103,0.043937751806512625
42104,0.6452687443943421
42105,0.321267878944764
42106,0.03489178211788093
42109,0.24040871363888305
42110,0.01871059252159728
42111,0.027123999740879423
42113,0.0066410093253761885
42114,0.5983572210089143
42115,0.2071958122354225
42116,0.8138330021824497
42118,0.18057426526355178
42120,0.15604335440779224
42121,0.13198618056139047
42122,0.07639308734227986
42126,0.2712684258787929
42128,0.06991575036861654
42129,0.4478866635144358
42131,0.29107628726129425
42134,0.06946803665439687
42137,0.018500340984941074
42138,0.19860185639532257
42142,0.20706028015987968
42143,0.009786083011112808
42144,0.040545593767074485
42146,0.2650555183801416
42147,0.08444292983702206
42148,0.008836465014090187
42150,0.08197568675507404
42151,0.10343812519311768
42152,0.11178125616804242
42158,0.034606320920239395
42159,0.007715694670319489
42161,0.10889898112241615
42162,0.5682971553862002
42164,0.06741638343478165
42165,0.401056600596809
42166,0.09654063868462415
42171,0.4373154763176436
42174,0.6617895066428051
42177,0.18708285709499173
42179,0.015717425747672535
42180,0.16102240041424787
42182,0.39612579875678494
42184,0.2061160430715375
42186,0.1965667292348585
42190,0.009324826045537384
42194,0.017328236709677588
42196,0.19426183374046813
42198,0.03189081567421709
42199,0.33867295190474506
42201,0.04553456256540057
42210,0.3904940952092
42211,0.23945108047693128
42212,0.011260547195138679
42217,0.8564128880825977
42219,0.11781024611920939
42222,0.021329490798730203
42225,0.08728270422894052
42227,0.03541791233890309
42228,0.4263179091160039
42232,0.07023182749285965
42233,0.06870020592266944
42235,0.043444000277763094
42239,0.11559545474429346
42242,0.11298724317114513
42244,0.3440315797705448
42245,0.25236148771088535
42247,0.20419183697680743
42248,0.3713858153234844
42249,0.5943068890644411
42250,0.6553350624201614
42251,0.30529213752796464
42254,0.054764820413996024
42255,0.6061896903448497
42256,0.02212737590081317
42258,0.27401214282013714
42259,0.016376901977432506
42263,0.3967674341569933
42264,0.5728630388826425
42266,0.027244214858079027
42267,0.12817918801417838
42268,0.15533274308409836
42271,0.07850378838304749
42273,0.03490221480555687
42274,0.030169239682514174
42275,0.054867600297939405
42276,0.024599566654636484
42277,0.16896532518301952
42278,0.683924532116206
42280,0.08349461142334631
42283,0.092211773596567
42284,0.08371970749687574
42287,0.0974796391623277
42289,0.6073607875847892
42291,0.2674113638283648
42293,0.4489936821434674
42295,0.8211826616465413
42302,0.1808534029330328
42306,0.41928485331723625
42307,0.40038542441797625
42308,0.8235059171418303
42309,0.012340419672737891
42312,0.5265348579721293
42316,0.26153231687424977
42319,0.1854051048289891
42321,0.0771301332060265
42322,0.5302195878355621
42323,0.8677742391248789
42325,0.13713606469038322
42328,0.006660384749829515
42333,0.11970338425360473
42336,0.6929385962895988
42337,0.020220419109881187
42338,0.1000367576726147
42345,0.34172702330045795
42346,0.0275994349350087
42348,0.2640437417973331
42352,0.008368584378020662
42356,0.5644827123849255
42357,0.02936016583251659
42362,0.02055185804206768
42369,0.08158580532495197
42371,0.14667661283737635
42373,0.2907194343960951
42375,0.09234311908851471
42377,0.018216818794766113
42381,0.029358958827522902
42383,0.5750839356568368
42384,0.4755740937447766
42385,0.2834133822668512
42388,0.4187126026029993
42390,0.03890611242223372
42391,0.05739266532634732
42392,0.6381286052889713
42393,0.014986912943183097
42394,0.09402796664681023
42395,0.23240050318192151
42396,0.01850125124930973
42398,0.14142732366196983
42399,0.2156564037052243
42400,0.20992556688106132
42401,0.009962415679276367
42405,0.09165943756529162
42406,0.34172702330045795
42409,0.3041327301493351
42411,0.11975105823653794
42414,0.03451141499966739
42415,0.5319196334662947
42416,0.07109953194402174
42420,0.02573570199659315
42421,0.09724133651878523
42422,0.23804578568544263
42426,0.5757605215781824
42429,0.18583561182888442
42430,0.01979509365249971
42431,0.1348107311387493
42433,0.10970237230111528
42436,0.12183087227590444
42438,0.5007984894032728
42440,0.39130436723044415
42441,0.025980693185936526
42442,0.020727846552871475
42446,0.08960569066498136
42448,0.31980438081430224
42451,0.005823613285348392
42452,0.771451910060446
42455,0.2244267536111022
42458,0.47173617722785943
42459,0.38626896056273163
42460,0.02012355835962245
42463,0.010219379842647695
42464,0.013552388222169877
42466,0.7104374918630622
42467,0.10666473826526379
42468,0.49696335505612527
42472,0.01978279707364405
42473,0.23662469143786077
42474,0.1815700697401954
42475,0.20198309252820726
42476,0.025980693185936526
42477,0.042702064043562075
42478,0.2825531856866513
42479,0.17642452710474166
42480,0.2571743184675644
42481,0.013727736169899174
42482,0.39358060159388714
42484,0.10288385802361227
42485,0.2119699235032633
42486,0.1298433236739122
42491,0.4384673564666046
42495,0.1426541400044186
42496,0.06924831847109937
42497,0.32340083491649624
42499,0.038618685866356424
42501,0.28036410496275127
42504,0.34172702330045795
42505,0.2340710964770679
42507,0.3464676389436793
42511,0.2668864546594171
42514,0.31604720919834356
42516,0.25062996021148476
42517,0.014557729173910494
42518,0.5379348220887246
42519,0.3674617341141227
42520,0.4385072880566278
42521,0.07212287616859812
42525,0.21605557997527777
42528,0.10920459749660111
42529,0.021449180148338423
42531,0.2534817029266289
42534,0.2557500319025085
42536,0.032017784661044386
42539,0.027348443858849023
42542,0.2003310504365378
42543,0.055723405249685574
42545,0.10815006315376845
42548,0.2713164572366419
42549,0.5167217194541617
42550,0.46653304090000663
42553,0.03299927231845152
42554,0.01365162668444773
42555,0.23002966707593553
42556,0.33881595033248263
42557,0.7242312639622033
42558,0.8875560394730792
42560,0.09430282788729664
42564,0.31851179858807693
42565,0.08272033792183
42567,0.828385684301351
42568,0.07710204345492727
42569,0.04465243693474805
42570,0.048333285685968404
42571,0.5706811899498
42573,0.7393757217736545
42575,0.10748078845331595
42576,0.006936069813919616
42579,0.021844013552118013
42581,0.3425641962128285
42582,0.6675132081532461
42589,0.6134023481664849
42590,0.02084625896280436
42592,0.022895854415927838
42593,0.6357149313166811
42594,0.31977568779806914
42596,0.135741065245967
42598,0.02199228906703636
42602,0.19862603442123897
42603,0.1313070698823583
42604,0.010166692551460384
42606,0.2872298384161193
42607,0.05728750791623958
42608,0.5023951371919985
42609,0.07510018266784327
42610,0.02272782624561992
42611,0.10000607327450606
42612,0.5806889254307304
42613,0.02263500461283822
42614,0.07177447795857046
42621,0.16269472637567758
42623,0.1560290530239233
42624,0.19974435160518778
42625,0.03650435707899085
42630,0.2713164572366419
42633,0.019922305400128595
42634,0.3751805875841274
42635,0.10914577587406094
42636,0.2681676384939973
42637,0.5066804853747656
42638,0.05267314930476783
42641,0.09240857267738384
42642,0.2318597124108146
